dataset_index,source_path,true_class,predicted_class,confidence,correct
49,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_143.jpg,1.Red sandstone,1.Red sandstone,1.0,True
50,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_144.jpg,1.Red sandstone,1.Red sandstone,1.0,True
51,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_145.jpg,1.Red sandstone,1.Red sandstone,0.999998927116394,True
52,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_146.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
53,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_147.jpg,1.Red sandstone,1.Red sandstone,1.0,True
54,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_148.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
55,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_149.jpg,1.Red sandstone,1.Red sandstone,1.0,True
56,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_15.jpg,1.Red sandstone,1.Red sandstone,1.0,True
57,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_150.jpg,1.Red sandstone,1.Red sandstone,1.0,True
58,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_151.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
59,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_152.jpg,1.Red sandstone,1.Red sandstone,1.0,True
60,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_153.jpg,1.Red sandstone,1.Red sandstone,1.0,True
61,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_154.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
62,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_155.jpg,1.Red sandstone,1.Red sandstone,1.0,True
63,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_156.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
64,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_157.jpg,1.Red sandstone,1.Red sandstone,1.0,True
65,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_158.jpg,1.Red sandstone,1.Red sandstone,1.0,True
66,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_159.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
67,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_16.jpg,1.Red sandstone,1.Red sandstone,1.0,True
68,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_160.jpg,1.Red sandstone,1.Red sandstone,0.999971866607666,True
69,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_161.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
70,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_162.jpg,1.Red sandstone,1.Red sandstone,1.0,True
71,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_163.jpg,1.Red sandstone,1.Red sandstone,1.0,True
72,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_164.jpg,1.Red sandstone,1.Red sandstone,1.0,True
73,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_165.jpg,1.Red sandstone,1.Red sandstone,1.0,True
74,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_166.jpg,1.Red sandstone,1.Red sandstone,1.0,True
75,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_167.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
76,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_168.jpg,1.Red sandstone,1.Red sandstone,1.0,True
77,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_169.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
78,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_17.jpg,1.Red sandstone,1.Red sandstone,0.9998770952224731,True
79,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_170.jpg,1.Red sandstone,1.Red sandstone,1.0,True
80,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_171.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
81,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_172.jpg,1.Red sandstone,1.Red sandstone,0.9989492297172546,True
82,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_173.jpg,1.Red sandstone,1.Red sandstone,1.0,True
83,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_174.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
84,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_175.jpg,1.Red sandstone,1.Red sandstone,1.0,True
85,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_176.jpg,1.Red sandstone,1.Red sandstone,0.9999823570251465,True
86,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_177.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
87,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_178.jpg,1.Red sandstone,1.Red sandstone,1.0,True
88,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_179.jpg,1.Red sandstone,1.Red sandstone,0.9999985694885254,True
89,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_18.jpg,1.Red sandstone,1.Red sandstone,1.0,True
90,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_180.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
91,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_181.jpg,1.Red sandstone,1.Red sandstone,0.9999629259109497,True
92,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_182.jpg,1.Red sandstone,1.Red sandstone,1.0,True
93,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_183.jpg,1.Red sandstone,1.Red sandstone,1.0,True
94,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_184.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
95,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_185.jpg,1.Red sandstone,1.Red sandstone,0.9999974966049194,True
96,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_186.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
97,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_187.jpg,1.Red sandstone,1.Red sandstone,1.0,True
98,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_188.jpg,1.Red sandstone,1.Red sandstone,1.0,True
99,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_189.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
100,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_19.jpg,1.Red sandstone,1.Red sandstone,1.0,True
101,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_190.jpg,1.Red sandstone,1.Red sandstone,0.9999949932098389,True
102,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_191.jpg,1.Red sandstone,1.Red sandstone,1.0,True
103,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_192.jpg,1.Red sandstone,1.Red sandstone,1.0,True
104,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_193.jpg,1.Red sandstone,1.Red sandstone,1.0,True
105,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_194.jpg,1.Red sandstone,1.Red sandstone,1.0,True
106,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_195.jpg,1.Red sandstone,1.Red sandstone,1.0,True
107,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_196.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
108,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_197.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
109,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_198.jpg,1.Red sandstone,1.Red sandstone,1.0,True
110,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_199.jpg,1.Red sandstone,1.Red sandstone,1.0,True
111,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_2.jpg,1.Red sandstone,1.Red sandstone,0.9999994039535522,True
112,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_20.jpg,1.Red sandstone,1.Red sandstone,1.0,True
113,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_200.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
114,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_201.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
115,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_202.jpg,1.Red sandstone,1.Red sandstone,1.0,True
116,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_203.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
117,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_204.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
118,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_205.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
119,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_206.jpg,1.Red sandstone,1.Red sandstone,1.0,True
120,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_207.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
121,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_208.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
122,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_209.jpg,1.Red sandstone,1.Red sandstone,1.0,True
123,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_21.jpg,1.Red sandstone,1.Red sandstone,1.0,True
124,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_210.jpg,1.Red sandstone,1.Red sandstone,1.0,True
125,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_211.jpg,1.Red sandstone,1.Red sandstone,1.0,True
126,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_212.jpg,1.Red sandstone,1.Red sandstone,1.0,True
127,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_213.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
128,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_214.jpg,1.Red sandstone,1.Red sandstone,0.9999985694885254,True
129,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_215.jpg,1.Red sandstone,1.Red sandstone,0.9895083904266357,True
130,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_216.jpg,1.Red sandstone,1.Red sandstone,1.0,True
131,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_217.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
132,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_218.jpg,1.Red sandstone,1.Red sandstone,1.0,True
133,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_219.jpg,1.Red sandstone,1.Red sandstone,1.0,True
134,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_22.jpg,1.Red sandstone,1.Red sandstone,1.0,True
135,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_220.jpg,1.Red sandstone,1.Red sandstone,0.9999758005142212,True
136,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_221.jpg,1.Red sandstone,1.Red sandstone,0.9999945163726807,True
137,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_222.jpg,1.Red sandstone,1.Red sandstone,1.0,True
138,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_223.jpg,1.Red sandstone,1.Red sandstone,1.0,True
139,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_224.jpg,1.Red sandstone,1.Red sandstone,1.0,True
140,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_225.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
141,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_226.jpg,1.Red sandstone,1.Red sandstone,1.0,True
142,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_227.jpg,1.Red sandstone,1.Red sandstone,0.9999953508377075,True
143,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_228.jpg,1.Red sandstone,1.Red sandstone,0.9999995231628418,True
144,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_229.jpg,1.Red sandstone,1.Red sandstone,0.999996542930603,True
145,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_23.jpg,1.Red sandstone,1.Red sandstone,1.0,True
146,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_230.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
147,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_231.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
148,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_232.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
149,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_233.jpg,1.Red sandstone,1.Red sandstone,0.9999992847442627,True
150,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_234.jpg,1.Red sandstone,1.Red sandstone,1.0,True
151,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_235.jpg,1.Red sandstone,1.Red sandstone,0.9999988079071045,True
152,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_236.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
153,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_237.jpg,1.Red sandstone,1.Red sandstone,0.9998772144317627,True
154,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_238.jpg,1.Red sandstone,1.Red sandstone,0.9886110424995422,True
155,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_239.jpg,1.Red sandstone,1.Red sandstone,0.9998555183410645,True
156,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_24.jpg,1.Red sandstone,1.Red sandstone,0.9999995231628418,True
157,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_240.jpg,1.Red sandstone,1.Red sandstone,0.9999796152114868,True
158,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_241.jpg,1.Red sandstone,2.Light sandstone,0.8241720199584961,False
159,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_242.jpg,1.Red sandstone,1.Red sandstone,0.9999963045120239,True
160,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_243.jpg,1.Red sandstone,1.Red sandstone,0.9996472597122192,True
161,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_244.jpg,1.Red sandstone,1.Red sandstone,0.9994326233863831,True
162,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_245.jpg,1.Red sandstone,1.Red sandstone,0.9899628758430481,True
163,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_246.jpg,1.Red sandstone,1.Red sandstone,0.9999994039535522,True
164,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_247.jpg,1.Red sandstone,1.Red sandstone,0.9999799728393555,True
165,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_248.jpg,1.Red sandstone,1.Red sandstone,0.9999967813491821,True
166,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_249.jpg,1.Red sandstone,1.Red sandstone,1.0,True
167,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_25.jpg,1.Red sandstone,1.Red sandstone,1.0,True
168,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_250.jpg,1.Red sandstone,1.Red sandstone,0.9999994039535522,True
169,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_251.jpg,1.Red sandstone,1.Red sandstone,0.999998927116394,True
170,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_252.jpg,1.Red sandstone,1.Red sandstone,0.9981938004493713,True
171,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_253.jpg,1.Red sandstone,1.Red sandstone,0.9999667406082153,True
172,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_254.jpg,1.Red sandstone,1.Red sandstone,0.999995231628418,True
173,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_255.jpg,1.Red sandstone,1.Red sandstone,1.0,True
174,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_256.jpg,1.Red sandstone,1.Red sandstone,1.0,True
175,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_257.jpg,1.Red sandstone,1.Red sandstone,0.999997615814209,True
176,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_258.jpg,1.Red sandstone,1.Red sandstone,0.9998674392700195,True
177,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_259.jpg,1.Red sandstone,1.Red sandstone,1.0,True
178,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_26.jpg,1.Red sandstone,1.Red sandstone,1.0,True
179,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_260.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
180,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_261.jpg,1.Red sandstone,1.Red sandstone,1.0,True
181,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_262.jpg,1.Red sandstone,1.Red sandstone,1.0,True
182,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_263.jpg,1.Red sandstone,1.Red sandstone,0.9999576807022095,True
183,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_264.jpg,1.Red sandstone,1.Red sandstone,1.0,True
184,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_265.jpg,1.Red sandstone,1.Red sandstone,0.9999943971633911,True
185,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_266.jpg,1.Red sandstone,1.Red sandstone,1.0,True
186,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_267.jpg,1.Red sandstone,1.Red sandstone,0.999940037727356,True
187,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_268.jpg,1.Red sandstone,1.Red sandstone,1.0,True
188,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_269.jpg,1.Red sandstone,1.Red sandstone,1.0,True
189,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_27.jpg,1.Red sandstone,1.Red sandstone,0.9999831914901733,True
190,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_270.jpg,1.Red sandstone,1.Red sandstone,0.9996665716171265,True
191,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_271.jpg,1.Red sandstone,1.Red sandstone,1.0,True
192,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_272.jpg,1.Red sandstone,1.Red sandstone,1.0,True
193,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_273.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
194,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_274.jpg,1.Red sandstone,1.Red sandstone,1.0,True
195,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_275.jpg,1.Red sandstone,1.Red sandstone,1.0,True
196,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_276.jpg,1.Red sandstone,1.Red sandstone,1.0,True
197,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_277.jpg,1.Red sandstone,1.Red sandstone,1.0,True
198,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_278.jpg,1.Red sandstone,1.Red sandstone,1.0,True
199,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_279.jpg,1.Red sandstone,1.Red sandstone,1.0,True
200,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_28.jpg,1.Red sandstone,1.Red sandstone,1.0,True
201,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_280.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
202,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_281.jpg,1.Red sandstone,1.Red sandstone,1.0,True
203,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_282.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
